filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
000000253386.jpg,83740,"{""width"":500,""height"":333}",1,0,"{""name"":""polygon"",""all_points_x"":[147.4,153.43,158.79,162.14,164.82,166.84,187.61,203.69,211.06,221.11,247.91,264.66,270.69,292.13,309.55,322.28,339.7,351.76,361.14,373.87,385.93,410.05,446.23,454.27,461.64,452.26,448.24,446.23,440.87,426.13,415.41,404.69,398.66,393.97,391.96,393.97,394.64,346.4,324.96,308.88,305.53,305.53,276.72,266,261.31,249.92,244.56,231.83,231.16,225.13,213.74,203.02,199,193.64,191.63,186.27,182.25,182.92,182.92,174.88,169.52,166.84,159.46,150.08,145.39],""all_points_y"":[64.42,57.05,49.68,44.99,42.31,41.64,34.27,34.94,35.61,38.29,43.65,44.99,47,51.69,49.01,49.01,58.39,54.37,44.32,31.59,26.23,24.89,43.65,58.39,83.85,106.63,133.43,157.55,181.67,204.45,227.23,235.94,249.34,272.79,288.2,308.97,327.74,327.07,316.35,313.67,318.36,325.73,327.74,306.29,294.9,285.52,275.47,252.02,244.65,225.89,211.15,202.44,183.68,172.96,159.56,142.81,130.75,105.96,97.25,73.13,67.1,53.03,57.72,63.75,65.09]}","{""category"":""dog""}"
000000338624.jpg,175016,"{""width"":640,""height"":360}",1,0,"{""name"":""polygon"",""all_points_x"":[194.36,193.24,193.24,189.5,184.64,182.02,180.53,182.02,183.89,180.15,176.04,174.92,174.55,178.28,176.41,176.04,176.04,172.68,171.93,170.06,170.06,170.06,170.06,170.06,169.69,168.56,169.31,169.31,167.82,164.45,162.58,162.58,162.58,163.7,164.45,164.83,163.7,163.7,164.83,167.44,171.55,173.05,176.79,180.15,182.4,185.01,185.01,183.52,183.14,180.9,182.02,182.4,184.64,188,191,192.12,193.99,195.11,198.85,203.33,205.2,200.72,199.22,198.47,198.47,200.72,201.84,199.59,199.22,201.84,196.23,194.73,194.73],""all_points_y"":[228.28,200.24,194.26,195.38,196.51,193.89,193.51,210.34,213.33,215.57,215.57,214.08,210.71,209.96,202.86,200.62,197.63,199.12,200.62,201.74,201.74,205.85,206.23,209.22,212.21,212.58,220.43,223.8,224.92,224.17,221.55,215.57,210.71,203.98,195.38,189.78,185.29,180.43,175.57,171.83,169.21,168.47,167.72,167.72,167.72,167.72,167.72,160.99,160.24,157.62,156.13,154.26,154.26,153.51,154.26,156.5,156.88,154.63,155.75,158,159.87,163.61,169.21,170.71,172.58,178.19,187.53,199.12,217.82,233.14,234.27,232.02,227.91]}","{""category"":""dog""}"
000000138492.jpg,156550,"{""width"":427,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[156.44,128,126.71,140.93,159.03,164.2,164.2,155.15,149.98,171.96,183.6,178.42,164.2,89.21,128,164.2,146.1,140.93,164.2,186.18,186.18,206.87,250.83,281.86,290.91,284.44,306.42,325.82,316.77,336.16,362.02,368.48,358.14,363.31,374.95,334.87,346.51,321.94,311.6,307.72,297.37,276.69,262.46,215.92,197.82,174.55],""all_points_y"":[603.8,606.38,607.68,583.11,548.2,528.81,528.81,504.24,458.99,426.67,318.06,171.96,153.86,128,103.43,99.56,84.04,72.4,65.94,64.65,46.55,55.6,60.77,45.25,72.4,96.97,139.64,148.69,162.91,210.75,244.36,347.8,381.41,439.6,491.31,541.74,589.58,585.7,568.89,554.67,508.12,483.56,475.8,502.95,532.69,555.96]}","{""category"":""dog""}"
000000263463.jpg,153926,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[297.61,308.82,314.86,324.35,315.72,305.37,313.13,317.45,334.7,346.78,364.89,372.65,375.24,377.83,382.14,389.04,383.01,377.83,370.07,362.3,352.81,355.4,364.03,357.13,349.36,339.01,332.97,301.06],""all_points_y"":[175.11,169.07,169.07,169.07,161.31,147.51,139.75,126.81,119.91,115.59,113.87,122.49,130.26,141.47,152.68,159.59,169.94,171.66,163.04,172.53,182.88,194.95,200.13,220.83,239.81,249.3,251.02,174.25]}","{""category"":""dog""}"
000000049269.jpg,117651,"{""width"":431,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[261.7,260.4,228.02,198.22,186.56,151.58,150.28,115.3,82.91,62.19,40.16,6.48,6.48,63.48,115.3,165.83,151.58,183.97,238.38,244.86,275.95],""all_points_y"":[426.88,499.43,547.37,578.46,632.87,625.1,592.71,547.37,568.1,570.69,535.71,556.44,386.72,389.31,391.9,378.95,343.97,319.35,315.47,328.42,346.56]}","{""category"":""dog""}"
000000209613.jpg,266770,"{""width"":640,""height"":427}",3,0,"{""name"":""polygon"",""all_points_x"":[557.26,558.36,559.33,559.33,559.33,559.33,559.19,559.46,560.15,561.12,562.63,564.43,564.56,567.73,569.25,572.7,574.49,576.14,577.79,579.31,581.38,584.14,587.31,589.51,593.09,593.92,597.09,598.61,601.23,602.33,604.4,605.64,605.91,606.05,606.33,605.09,603.57,603.57,605.09,606.46,606.46,605.91,604.4,603.57,603.16,601.64,599.16,599.16,599.99,600.95,600.12,599.71,597.64,594.89,591.85,589.79,586.34,586.48,587.72,586.89,586.34,586.06,583.86,582.62,583.03,583.31,583.03,583.03,583.58,581.79,579.59,576.55,574.35,572.14,571.18,568.84,568.15,565.94,560.7,561.53,564.15,566.22,567.18,566.77,565.39,562.5,558.91,558.22,557.95,555.88,556.02,557.12],""all_points_y"":[264.38,263.42,262.31,261.63,259.56,256.11,253.77,251.43,249.63,247.15,247.15,248.67,249.36,245.36,244.26,242.47,241.36,240.4,239.57,239.71,239.43,237.92,235.44,233.65,232.54,232.54,232.68,233.37,235.16,236.4,238.88,240.4,242.74,246.46,249.63,251.43,253.36,257.21,259.14,261.9,265.35,267.97,270.17,272.1,274.31,276.24,274.99,273.07,269.9,267.97,264.38,263.42,261.76,261.21,260.38,260.94,266.04,266.86,271.69,275.27,278.3,279.96,278.72,277.06,274.31,271.27,267.55,267,263.69,263.97,265.48,266.17,266.17,266.72,271.14,275.13,276.37,277.89,277.61,274.44,273.07,271.82,268.24,266.59,268.1,268.93,268.79,268.65,267.69,266.59,264.52,263.55]}","{""category"":""dog""}"
000000209613.jpg,266770,"{""width"":640,""height"":427}",3,1,"{""name"":""polygon"",""all_points_x"":[130.91,130.74,131.09,131.8,133.39,134.98,138.16,145.24,147.01,148.42,149.84,150.72,152.49,154.79,156.56,157.27,158.15,158.69,159.22,159.22,158.86,158.86,158.69,157.27,156.74,157.27,158.86,159.92,161.69,161.87,160.63,157.45,155.32,153.73,152.32,151.26,148.6,144.71,144.53,144.18,142.76,139.58,138.52,135.51,133.03,131.09,133.03,133.21,133.39,133.39,131.44,131.27],""all_points_y"":[195.21,191.85,188.84,187.6,185.83,184.06,182.29,183,184.06,185.13,186.89,188.13,189.72,190.96,191.85,192.73,193.09,193.09,195.21,197.86,201.4,204.23,205.29,206.53,207.24,209.36,211.48,212.9,215.02,216.61,216.97,215.91,213.78,211.66,210.42,209.89,208.65,206.53,209.54,209.89,210.07,207.59,206.35,206.53,206.35,205.82,203.17,202.99,202.11,199.63,197.86,197.68]}","{""category"":""dog""}"
000000209613.jpg,266770,"{""width"":640,""height"":427}",3,2,"{""name"":""polygon"",""all_points_x"":[185.4,179.48,176.18,175.13,175.31,170.09,168.52,174.09,181.05,188.88,192.36,193.23,197.92,201.58,200.19,198.1,195.49,192.53,189.57,185.75],""all_points_y"":[210.05,204.14,201.7,198.4,195.44,195.79,194.74,190.91,185.52,183.26,182.74,186.22,194.22,196.83,202.4,207.62,211.62,212.66,211.44,210.23]}","{""category"":""dog""}"
000000415990.jpg,111650,"{""width"":500,""height"":375}",1,0,"{""name"":""polygon"",""all_points_x"":[499.91,496.92,495.32,494.13,493.33,485.35,484.56,489.14,496.92,499.31,494.92,491.93,492.13,490.14,490.14,488.94,489.74,491.14,489.14,486.55,486.35,486.75,493.13,493.13,499.91,499.71],""all_points_y"":[278,279.6,281.59,284.98,287.37,291.76,294.55,299.34,299.34,298.94,306.31,316.88,316.08,320.27,325.85,335.23,340.41,341.61,345.79,349.38,357.76,360.95,353.77,366.33,361.35,291.56]}","{""category"":""dog""}"
000000190140.jpg,193724,"{""width"":640,""height"":428}",1,0,"{""name"":""polygon"",""all_points_x"":[355.66,356.52,362.55,361.69,361.69,366.86,375.47,382.36,385.8,384.94,381.5,377.19,374.61,374.61,391.83,403.89,412.5,422.83,421.11,415.08,416.8,415.94,422.83,425.42,425.42,425.42,430.58,434.89,424.56,421.11,415.08,403.03,403.89,397.86,403.03,392.69,390.11,395.28,390.11,389.25,390.97,384.94,382.36,379.77,378.91,378.05,375.47,375.47,372.02,366.86,367.72],""all_points_y"":[295.46,277.38,257.57,240.35,221.4,207.62,196.43,191.26,186.1,174.9,173.18,174.04,172.32,165.43,157.68,155.09,156.82,165.43,168.87,169.73,181.79,191.26,207.62,231.74,247.24,264.46,285.99,296.32,299.77,285.99,238.63,243.79,264.46,273.93,293.74,295.46,277.38,260.16,252.41,268.77,302.35,301.49,273.93,249.82,261.88,267.91,260.16,247.24,258.43,289.44,301.49]}","{""category"":""dog""}"
000000463522.jpg,135931,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[537.04,534.65,534.28,527.85,529.69,526.38,525.09,523.99,522.34,524.73,527.48,528.22,529.69,532.44,536.67,538.69,535.38,535.38,540.34,550.63,555.04,561.47,566.98,567.53,564.23,560.92,560.18,560.37,555.22,551.37,549.16,553.2,551.18,542.73,538.32],""all_points_y"":[306.5,312.19,313.48,312.93,303.37,302.45,296.21,292.9,291.62,287.21,284.63,278.39,278.57,284.45,281.69,284.45,285.55,290.7,290.33,289.96,289.59,286.47,291.62,294.19,297.68,296.94,304.11,312.56,314.4,314.03,312.56,308.15,305.58,305.03,305.76]}","{""category"":""dog""}"
000000305343.jpg,143239,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[354.39,355.26,362.17,369.95,355.26,356.99,347.48,341.43,341.43,361.31,406.26,452.07,498.74,527.27,543.69,557.52,551.47,535.91,533.32,538.5,535.05,521.22,542.83,551.47,559.25,560.11,560.11,540.23,497.01,452.93,427.86,400.2,371.68,361.31],""all_points_y"":[303.83,283.95,270.12,256.29,235.54,203.56,180.22,159.48,150.83,151.7,162.93,161.21,161.21,161.21,156.88,159.48,181.09,210.47,220.85,237.27,253.69,263.2,281.35,301.23,318.52,322.84,324.57,340.99,350.5,356.55,358.28,357.42,343.59,322.84]}","{""category"":""dog""}"
000000407083.jpg,163365,"{""width"":480,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[304.45,200.81,130.85,71.26,25.91,12.96,5.18,143.81,200.81,221.54,252.63,294.09,340.73,373.12,383.48,399.03,397.73,410.69,408.1,395.14,382.19,375.71,364.05,343.32,334.25,325.18,304.45],""all_points_y"":[259.76,328.42,377.65,456.68,537,599.19,627.69,630.28,627.69,525.34,473.52,441.13,345.26,331.01,347.85,337.49,329.72,327.13,308.99,297.33,258.46,250.69,215.71,242.91,233.85,217,248.1]}","{""category"":""dog""}"
000000318908.jpg,94312,"{""width"":500,""height"":333}",1,0,"{""name"":""polygon"",""all_points_x"":[134.67,121.94,103.85,98.49,93.8,95.81,99.16,111.22,116.58,109.21,99.16,96.48,98.49,107.87,119.26,124.62,136.01,148.74,158.12,162.81,179.57,189.62,218.43,227.14,224.46,274.71,257.96,277.39,282.08,336.35,334.34,370.52,387.27,381.24,377.89,369.85,367.17,359.8,350.42,345.73,339.03,334.34,327.64,315.58,323.62,329.65,323.62,318.93,309.55,298.83,294.81,300.84,131.99],""all_points_y"":[284.15,266.73,235.91,207.1,177.62,163.55,146.8,138.09,132.73,112.63,105.26,101.91,86.5,71.09,64.39,55.01,39.6,25.53,10.79,1.4,4.08,2.07,0.06,3.41,0.06,2.74,13.47,11.46,0.06,4.75,16.15,14.81,26.87,55.68,73.1,71.76,87.17,113.3,138.76,148.81,158.19,165.56,177.62,189.68,200.4,205.76,212.46,240.6,259.36,264.72,274.77,286.16,287.5]}","{""category"":""dog""}"
000000419974.jpg,130169,"{""width"":426,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[179.63,191.6,192.45,170.23,170.23,172.79,168.52,169.38,169.38,155.7,155.7,133.48,125.78,119.8,101.85,101.85,83.05,74.5,71.94,63.39,63.39,61.68,73.64,110.4,110.4,115.53,112.96,125.78,136.04,134.33,134.33,132.62,150.57,150.57,158.26,158.26,168.52,173.65,179.63,181.34],""all_points_y"":[437.21,426.95,409.86,409,403.87,403.87,400.46,395.33,395.33,389.34,389.34,399.6,411.57,420.11,426.95,426.95,442.34,462.85,482.51,487.64,486.78,498.75,510.72,495.33,494.48,497.9,519.26,527.81,518.41,503.02,503.02,497.9,490.2,497.9,497.9,487.64,478.24,471.4,456.01,437.21]}","{""category"":""dog""}"
000000554291.jpg,102865,"{""width"":640,""height"":428}",1,0,"{""name"":""polygon"",""all_points_x"":[225.15,221.8,210.66,209.54,240.75,264.16,296.48,336.6,376.73,401.25,430.23,469.24,485.96,500.45,479.27,456.98,409.05,407.94,393.45,368.93,367.81,367.81,355.55,346.64,312.08,290.91,281.99,241.86,240.75,238.52],""all_points_y"":[327.13,276.97,240.19,206.76,174.43,139.88,100.87,69.66,71.89,85.27,110.9,142.11,158.83,185.58,198.95,184.46,158.83,157.71,188.92,243.54,280.32,350.54,387.32,398.46,410.72,379.52,409.61,415.18,394.01,372.83]}","{""category"":""dog""}"
000000060835.jpg,264277,"{""width"":640,""height"":480}",2,0,"{""name"":""polygon"",""all_points_x"":[436.28,407.13,400.32,411.01,424.62,455.71,485.83,502.35,508.18,493.6,483.89,471.26,444.05,416.84,381.86,373.12,339.11,310.93,280.81,249.72,236.11,221.54,210.85,203.08,219.6,276.92,302.19,333.28,358.54,369.23,376.03,382.83,391.58,422.67],""all_points_y"":[410.53,393.04,351.26,193.85,158.87,128.74,130.69,123.89,100.57,90.85,79.19,56.84,45.18,44.21,62.67,82.11,107.37,128.74,169.55,203.56,283.24,287.13,321.13,333.77,355.14,370.69,370.69,368.74,364.86,365.83,357.09,402.75,425.1,423.16]}","{""category"":""dog""}"
000000361571.jpg,112096,"{""width"":640,""height"":425}",1,0,"{""name"":""polygon"",""all_points_x"":[306.28,278.74,266.7,277.02,297.67,303.69,301.97,300.25,291.65,277.88,269.28,269.28,272.72,270.14,312.3,338.97,337.25,341.55,348.43,640,640,606.53,575.56,568.67,598.79,583.3,535.98,492.11,456.83,417.26,333.81,255.52,274.44,292.51],""all_points_y"":[141.52,166.47,204.33,232.72,241.32,239.6,240.46,256.81,267.13,264.55,267.13,267.13,282.62,317.03,340.26,344.56,383.27,414.25,418.55,420.27,248.2,257.67,266.27,253.37,214.65,143.24,83.88,51.19,47.75,34.84,7.31,54.63,104.53,132.92]}","{""category"":""dog""}"
000000401991.jpg,104589,"{""width"":640,""height"":379}",3,0,"{""name"":""polygon"",""all_points_x"":[190.65,196.95,197.35,211.51,218.21,231.19,245.36,259.53,282.75,309.52,334.71,369.34,396.9,419.33,439.01,441.37,454.75,482.31,499.23,535.83,546.85,560.24,575.59,577.95,572.83,559.84,547.25,549.22,545.67,546.46,550.79,544.49,534.26,526.78,522.06,505.92,496.47,492.93,465.77,457.51,431.14,420.51,392.17,374.86,347.7,328.81,323.29,318.97,290.23,276.85,268.98,274.49,261.89,262.29,286.3,273.31,263.86,262.68,251.27,226.08,216.63,218.6,208.76,203.64,193.8],""all_points_y"":[209.97,194.62,178.48,172.97,182.02,169.43,141.48,141.48,130.46,130.85,146.6,166.67,200.13,220.2,223.35,238.3,246.18,254.44,248.54,261.92,268.22,299.7,308.76,328.04,333.55,332.37,325.68,318.6,315.45,337.88,346.93,353.63,352.45,346.54,351.26,349.69,343,337.1,326.86,328.04,324.89,314.66,308.76,312.3,314.66,317.81,319.38,317.02,315.45,309.54,311.51,306.4,298.13,289.08,281.21,259.56,241.85,235.16,231.61,229.64,228.46,236.73,241.06,231.22,222.95]}","{""category"":""dog""}"
000000401991.jpg,104589,"{""width"":640,""height"":379}",3,2,"{""name"":""polygon"",""all_points_x"":[26.96,29.5,38.21,44.01,46.19,57.8,73.76,87.91,98.44,108.96,127.46,140.52,152.86,164.83,180.07,199.3,214.54,217.08,212.36,214.54,212,201.11,179.71,153.95,124.92,114.04,83.56,49.45,31.31,28.05],""all_points_y"":[87.62,113.02,117.01,124.27,134.79,142.05,134.07,139.14,144.22,147.85,141.68,138.78,129.35,122.09,121.37,124.27,115.2,105.77,95.61,82.54,78.55,67.67,51.34,41.18,37.19,40.09,44.09,60.78,76.74,80.37]}","{""category"":""dog""}"
000000385997.jpg,109991,"{""width"":640,""height"":480}",2,0,"{""name"":""polygon"",""all_points_x"":[338.31,332.31,324.32,319.82,301.84,298.35,296.85,309.34,323.82,335.81,362.78,388.75,408.23,414.23,406.74,401.24,386.76,361.78,349.29,341.3,349.79],""all_points_y"":[396.42,387.43,384.43,391.93,378.44,370.95,368.45,333.49,316,308.01,299.52,300.52,316,339.98,352.47,382.94,381.94,366.95,373.45,383.43,387.93]}","{""category"":""dog""}"
000000061471.jpg,89601,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[289.74,302.29,308.09,310.02,304.23,300.14,298.23,295.04,282.3,275.29,277.2,280.39,284.85,291.22,293.77,295.04,297.59,289.94,287.4,286.12,284.21,279.11,275.93,272.1,274.01,275.93,277.84,282.3,293.77,307.79,314.79,325.63,338.37,347.29,353.03,361.31,367.95,372.27,382.52,388.46,399.25,399.25,390.08,386.84,388.46,397.09,413.28,421.91,424.07,422.99,420.29,415.43,407.88,405.72,401.41,394.39,391.69,391.15,387.38,384.68,354.47,363.1,370.65,369.03,361.48,355.54,351.77,343.68,339.36,335.58,333.42,332.34,333.42,334.5,336.12,321.01,316.16,307.53,297.28,290.26,285.94,283.79,280.01,284.33,285.94,282.71,288.64,291.88],""all_points_y"":[443.39,445.32,427.94,416.35,405.73,385.01,359.52,365.89,362.71,358.25,346.14,339.13,339.13,338.49,335.95,326.39,317.47,309.82,288.79,275.41,271.59,276.69,275.41,271.59,267.77,265.22,264.58,251.2,238.46,221.25,211.69,205.96,205.32,205.32,205.32,200.23,202.02,205.8,215.51,225.22,235.47,252.74,247.34,247.34,256.52,268.93,298.6,356.87,391.4,409.74,428.63,433.48,414.6,391.94,404.89,420.54,435.64,447.51,461,480,477.73,433.48,405.43,394.64,398.95,403.81,403.81,403.27,402.19,404.89,411.9,416.76,425.93,430.79,435.64,464.78,468.01,472.33,472.33,471.25,472.33,464.78,462.62,454.53,453.45,448.59,444.27,443.74]}","{""category"":""dog""}"
000000170893.jpg,57192,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[360.73,372.36,379.15,388.85,396.61,447.03,446.06,453.82,457.7,460.61,468.36,469.33,461.58,459.64,452.85,438.3,424.73,446.06,465.45,472.24,482.91,498.42,557.58,571.15,601.21,608.97,632.24,634.18,638.06,638.06,626.42,613.82,606.06,581.82,564.36,556.61,539.15,461.58,453.82,444.12,429.58,426.67,415.03,409.21,404.36,401.45,390.79,381.09,362.67,345.21,326.79,322.91,317.09,325.82,325.82,324.85,323.88,320,313.21,312.24,312.24,314.18,305.45,271.52,270.55,271.52,287.03,303.52,318.06,318.06,322.91,326.79,327.76,329.7,330.67,336.48,341.33,351.03,357.82,359.76,361.7],""all_points_y"":[84.43,97.03,101.88,111.58,130,183.34,194,211.46,221.16,230.85,245.4,252.19,258,258,252.19,247.34,246.37,258,273.52,287.09,296.79,312.31,375.34,391.82,426.73,451.94,462.61,462.61,469.4,470.37,474.25,472.31,472.31,473.28,470.37,470.37,474.25,473.28,473.28,471.34,462.61,460.67,447.09,442.25,423.82,408.31,385.03,367.58,350.13,340.43,332.67,331.7,328.79,303.58,289.03,282.25,282.25,286.13,287.09,287.09,279.34,272.55,269.64,265.76,265.76,258,236.67,196.91,168.79,165.88,134.85,113.52,106.73,100.91,98,92.19,82.49,80.55,82.49,83.46,89.28]}","{""category"":""dog""}"
000000498286.jpg,190519,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[0.97,16.42,31.87,49.26,63.74,78.23,90.78,110.1,128.45,141.97,153.56,186.4,210.54,269.46,286.84,310.99,331.27,349.62,372.8,391.15,409.5,411.43,413.36,407.57,410.46,420.12,441.37,450.06,461.65,468.41,465.51,462.62,461.65,468.41,465.51,459.72,453.92,438.47,413.36,386.32,358.31,326.44,320.64,321.61,308.09,307.12,299.4,1.93],""all_points_y"":[59.05,43.6,32.01,20.42,26.21,30.08,29.11,22.35,12.69,13.66,16.56,9.8,12.69,25.25,27.18,32.97,48.43,60.02,64.85,60.02,61.95,74.5,93.82,112.17,141.14,156.6,174.95,187.5,203.92,210.68,217.44,230,249.31,273.46,288.91,315.95,335.27,346.86,360.38,365.21,367.14,373.9,384.52,420.26,460.82,466.62,468.55,473.38]}","{""category"":""dog""}"
000000078565.jpg,147498,"{""width"":640,""height"":499}",1,0,"{""name"":""polygon"",""all_points_x"":[230.76,232.99,232.99,232.62,232.99,231.13,219.61,209.58,202.15,201.78,202.89,204.75,207.72,209.21,212.18,213.3,214.41,216.27,228.53,229.64,231.5],""all_points_y"":[316.14,318,312.43,308.71,306.48,308.71,309.45,312.43,316.89,321.34,320.6,319.86,321.72,323.2,322.09,318.74,317.63,317.63,316.89,315.77,315.03]}","{""category"":""dog""}"
000000143961.jpg,191429,"{""width"":640,""height"":356}",2,0,"{""name"":""polygon"",""all_points_x"":[159.19,159.19,158.85,150.14,150.84,162.68,172.43,184.27,186.01,216.65,225.7,233.02,231.28,227.1,219.79,209.69,200.98,192.62,194.02],""all_points_y"":[121.78,121.78,108.9,99.15,95.32,88.35,87.31,97.06,111.33,117.25,122.83,138.84,144.76,148.94,145.46,140.58,125.96,125.61,117.95]}","{""category"":""dog""}"
000000143961.jpg,191429,"{""width"":640,""height"":356}",2,1,"{""name"":""polygon"",""all_points_x"":[233.87,232.85,235.9,236.31,233.46,234.07,241.39,257.44,276.35,282.44,285.29,287.32,288.54,281.22,274.31,269.64,266.79,266.18,265.98,259.27,256.22,251.35,249.72,245.65,244.03,240.57,242.2,242,238.95,236.71,236.31,234.07],""all_points_y"":[42.04,32.89,26.8,18.46,17.85,10.74,5.25,3.02,6.88,9.11,15.62,19.07,22.53,23.14,25.78,32.69,38.18,33.91,28.42,23.75,20.5,22.33,31.27,38.18,41.84,41.43,31.88,27.61,34.11,37.16,42.04,41.84]}","{""category"":""dog""}"
000000225670.jpg,96556,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[375.24,399.4,401.12,390.77,375.24,358.85,359.72,280.35,266.55,258.79,248.44,256.2,276.9,275.18,271.73,288.12,311.41,293.29,311.41,315.72,345.91,357.13,368.34,371.79,390.77,395.08],""all_points_y"":[170.8,176.84,159.59,151.82,141.47,144.92,151.82,180.29,168.21,151.82,161.31,179.43,196.68,213.07,226.01,237.22,235.5,223.42,218.24,197.54,205.31,195.82,207.03,194.09,199.27,178.56]}","{""category"":""dog""}"
000000575357.jpg,114463,"{""width"":640,""height"":453}",1,0,"{""name"":""polygon"",""all_points_x"":[251.1,272.24,283.1,292.16,295.18,307.25,332.61,341.67,346.5,355.56,354.35,374.27,411.71,439.48,444.31,497.44,521.59,521.59,533.07,543.93,540.31,556.01,570.5,572.31,580.76,554.2,558.42,577.75,594.65,614.58,616.99,600.09,591.63,573.52,585.59,581.37,572.31,559.03,527.63,508.31,493.82,463.63,439.48,432.24,403.86,400.24,415.33,411.71,399.03,382.12,367.03,363.41,348.92,340.46,340.46,351.93,348.92,332.61,327.18,314.5,298.8,277.07,263.78,268.01,257.75,252.91,250.5],""all_points_y"":[202.47,188.58,174.69,167.45,159,164.43,158.39,170.47,180.13,180.73,175.9,183.15,198.84,214.54,220.58,219.98,217.56,206.09,196.43,181.33,165.64,165.03,176.5,203.67,224.2,245.33,271.3,302.09,308.73,331.67,346.77,351.6,334.09,330.47,344.96,358.24,357.64,338.32,332.28,323.83,306.92,298.47,297.86,301.49,293.03,297.86,302.09,311.15,316.58,319,313.56,302.69,312.35,310.54,293.03,282.17,268.88,253.18,236.28,233.26,221.18,229.64,225.41,221.18,218.16,213.94,206.09]}","{""category"":""dog""}"
000000560880.jpg,166262,"{""width"":640,""height"":508}",1,0,"{""name"":""polygon"",""all_points_x"":[299.8,296.69,293.83,295.65,296.17,295.65,291.75,291.24,289.68,288.38,288.38,283.71,283.97,279.55,281.37,283.45,288.9,298.25,301.88,304.74,302.66,302.4,305,305.51,303.44,301.36,301.88,301.1,300.58],""all_points_y"":[375.24,377.57,377.57,383.02,386.4,386.66,386.66,382.5,381.73,384.32,386.66,386.66,380.43,371.08,358.62,354.47,352.13,353.69,353.69,358.36,358.36,367.97,375.75,383.02,385.1,384.32,380.69,377.31,374.98]}","{""category"":""dog""}"
000000078823.jpg,157930,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[251.24,252.06,252.06,251.24,254.52,253.7,254.52,255.33,253.7,256.15,254.52,253.7,254.52,258.61,261.89,264.35,265.17,265.99,266.81,270.08,270.08,276.64,276.64,274.18,273.36,270.9,266.81,273.36,277.46,296.31,297.95,299.58,302.86,302.86,302.86,306.14,329.9,340.56,347.11,350.39,352.85,352.85,357.76,360.22,368.42,344.65,340.56,337.28,335.64,333.18,332.36,325.81,325.81,329.08,329.9,334.82,341.37,342.19,342.19,342.19,342.19,338.1,335.64,332.36,330.72,329.08,329.08,329.08,329.08,329.08,329.08,324.99,329.9,334,337.28,335.64,335.64,335.64,330.72,329.08,326.63,324.99,324.99,315.15,308.6,308.6,308.6,302.86,301.22,293.03,288.11,282.38,274.18,270.08,270.08,260.25,258.61,254.52,250.42,243.86,243.04,243.04,240.58,241.4,241.4,242.22,244.68,247.14,249.6,250.42,250.42,250.42,251.24,251.24,251.24,251.24,251.24,250.42,247.96,247.14,231.57,227.47,221.74,220.92,216,213.54,210.27,207.81,206.99,197.97,197.97,198.79,199.61,206.17,206.99,206.99,210.27,242.22,246.32,248.78,249.6,250.42,250.42,252.06],""all_points_y"":[238.5,235.22,234.4,228.66,217.19,213.1,211.46,207.36,199.16,194.25,189.33,181.96,180.32,172.94,169.67,166.39,164.75,163.93,159.01,156.55,156.55,146.72,146.72,146.72,145.9,145.9,133.61,128.69,123.78,123.78,120.5,118.86,118.86,118.86,118.86,117.22,123.78,140.17,145.9,149.18,150,150.82,154.92,155.73,162.29,174.58,175.4,176.22,177.86,182.78,188.51,237.68,239.32,245.05,248.33,254.07,263.9,265.54,271.27,271.27,277.01,283.57,284.39,286.84,286.84,288.48,288.48,290.12,294.22,294.22,306.51,306.51,318.8,327,331.91,333.55,336.83,338.47,337.65,337.65,339.29,338.47,339.29,333.55,313.89,308.15,305.69,303.23,304.05,304.87,304.87,308.15,307.33,310.61,311.43,331.91,334.37,336.83,338.47,338.47,338.47,337.65,336.83,330.27,329.45,323.72,320.44,318.8,313.89,311.43,304.87,299.95,297.5,296.68,294.22,290.94,284.39,283.57,283.57,283.57,282.75,281.93,281.93,281.93,282.75,281.93,281.93,282.75,283.57,284.39,281.11,276.19,275.37,272.09,271.27,270.46,268.82,266.36,266.36,263.08,259.8,258.16,255.71,248.33]}","{""category"":""dog""}"
